Id,Category
8594,9
8595,1
8596,2
8597,2
8598,1
8599,8
8600,9
8601,4
8602,6
8603,0
8604,2
8605,0
8606,0
8607,9
8608,6
8609,8
8610,1
8611,9
8612,8
8613,8
8614,6
8615,0
8616,6
8617,8
8618,5
8619,4
8620,0
8621,3
8622,2
8623,1
8624,0
8625,3
8626,8
8627,4
8628,8
8629,7
8630,8
8631,1
8632,3
8633,4
8634,1
8635,0
8636,3
8637,8
8638,8
8639,1
8640,8
8641,8
8642,8
8643,9
8644,7
8645,0
8646,6
8647,4
8648,1
8649,0
8650,2
8651,0
8652,8
8653,3
8654,1
8655,8
8656,8
8657,6
8658,6
8659,9
8660,8
8661,7
8662,9
8663,4
8664,9
8665,1
8666,3
8667,3
8668,8
8669,1
8670,4
8671,8
8672,8
8673,6
8674,2
8675,4
8676,6
8677,2
8678,8
8679,2
8680,4
8681,2
8682,1
8683,8
8684,8
8685,3
8686,6
8687,0
8688,0
8689,8
8690,7
8691,8
8692,2
8693,9
8694,3
8695,8
8696,1
8697,9
8698,1
8699,9
8700,8
8701,9
8702,3
8703,6
8704,1
8705,1
8706,6
8707,2
8708,2
8709,0
8710,8
8711,7
8712,7
8713,8
8714,9
8715,8
8716,1
8717,7
8718,3
8719,7
8720,2
8721,9
8722,8
8723,3
8724,5
8725,8
8726,5
8727,4
8728,4
8729,8
8730,5
8731,6
8732,7
8733,0
8734,1
8735,0
8736,6
8737,1
8738,0
8739,3
8740,8
8741,7
8742,8
8743,2
8744,8
8745,6
8746,4
8747,4
8748,1
8749,6
8750,8
8751,6
8752,6
8753,8
8754,2
8755,6
8756,6
8757,1
8758,2
8759,7
8760,6
8761,3
8762,8
8763,2
8764,2
8765,1
8766,8
8767,0
8768,9
8769,4
8770,1
8771,0
8772,9
8773,1
8774,9
8775,8
8776,3
8777,6
8778,3
8779,9
8780,1
8781,9
8782,9
8783,1
8784,7
8785,4
8786,9
8787,0
8788,3
8789,8
8790,6
8791,3
8792,7
8793,9
8794,2
8795,1
8796,8
8797,9
8798,3
8799,0
8800,8
8801,8
8802,7
8803,6
8804,0
8805,9
8806,8
8807,1
8808,8
8809,8
8810,9
8811,7
8812,9
8813,0
8814,0
8815,8
8816,4
8817,0
8818,6
8819,1
8820,3
8821,3
8822,7
8823,8
8824,0
8825,3
8826,3
8827,1
8828,0
8829,9
8830,0
8831,3
8832,4
8833,9
8834,6
8835,8
8836,1
8837,1
8838,7
8839,6
8840,4
8841,8
8842,8
8843,8
8844,3
8845,8
8846,8
8847,8
8848,7
8849,6
8850,1
8851,3
8852,2
8853,7
8854,4
8855,8
8856,9
8857,6
8858,3
8859,4
8860,2
8861,1
8862,8
8863,3
8864,1
8865,6
8866,9
8867,8
8868,1
8869,8
8870,6
8871,0
8872,6
8873,4
8874,0
8875,0
8876,8
8877,8
8878,7
8879,4
8880,9
8881,2
8882,7
8883,7
8884,3
8885,1
8886,2
8887,8
8888,8
8889,8
8890,1
8891,3
8892,0
8893,4
8894,0
8895,8
8896,8
8897,6
8898,0
8899,1
8900,8
8901,6
8902,8
8903,0
8904,9
8905,7
8906,8
8907,1
8908,7
8909,9
8910,8
8911,1
8912,6
8913,6
8914,7
8915,8
8916,0
8917,6
8918,1
8919,7
8920,8
8921,6
8922,8
8923,1
8924,1
8925,9
8926,3
8927,2
8928,4
8929,4
8930,7
8931,2
8932,6
8933,9
8934,7
8935,9
8936,2
8937,4
8938,3
8939,3
8940,8
8941,3
8942,8
8943,1
8944,0
8945,8
8946,7
8947,9
8948,2
8949,6
8950,5
8951,9
8952,8
8953,1
8954,3
8955,8
8956,2
8957,8
8958,8
8959,4
8960,6
8961,3
8962,9
8963,8
8964,8
8965,9
8966,9
8967,1
8968,7
8969,4
8970,9
8971,5
8972,4
8973,0
8974,6
8975,6
8976,6
8977,1
8978,0
8979,6
8980,6
8981,8
8982,8
8983,6
8984,8
8985,3
8986,1
8987,5
8988,8
8989,8
8990,0
8991,4
8992,0
8993,6
8994,4
8995,7
8996,0
8997,8
8998,7
8999,4
9000,4
9001,0
9002,1
9003,2
9004,3
9005,9
9006,6
9007,1
9008,8
9009,7
9010,1
9011,2
9012,4
9013,1
9014,5
9015,0
9016,2
9017,1
9018,6
9019,8
9020,6
9021,8
9022,3
9023,7
9024,7
9025,7
9026,8
9027,6
9028,8
9029,7
9030,4
9031,8
9032,6
9033,9
9034,3
9035,4
9036,8
9037,4
9038,8
9039,8
9040,8
9041,7
9042,6
9043,9
9044,0
9045,1
9046,2
9047,2
9048,6
9049,2
9050,3
9051,8
9052,7
9053,0
9054,7
9055,0
9056,0
9057,3
9058,6
9059,2
9060,0
9061,1
9062,7
9063,0
9064,0
9065,8
9066,4
9067,0
9068,7
9069,8
9070,1
9071,6
9072,9
9073,8
9074,9
9075,3
9076,0
9077,7
9078,1
9079,1
9080,8
9081,8
9082,0
9083,3
9084,7
9085,8
9086,9
9087,1
9088,2
9089,3
9090,8
9091,6
9092,9
9093,8
9094,2
9095,6
9096,7
9097,9
9098,6
9099,2
9100,9
9101,6
9102,0
9103,8
9104,6
9105,4
9106,8
9107,8
9108,2
9109,4
9110,4
9111,0
9112,1
9113,8
9114,9
9115,1
9116,8
9117,0
9118,1
9119,0
9120,1
9121,2
9122,3
9123,0
9124,9
9125,9
9126,1
9127,7
9128,0
9129,1
9130,4
9131,6
9132,6
9133,3
9134,8
9135,7
9136,7
9137,9
9138,8
9139,3
9140,1
9141,8
9142,2
9143,0
9144,0
9145,2
9146,1
9147,1
9148,9
9149,8
9150,2
9151,1
9152,8
9153,3
9154,9
9155,8
9156,9
9157,3
9158,8
9159,4
9160,8
9161,8
9162,3
9163,2
9164,6
9165,8
9166,6
9167,8
9168,6
9169,8
9170,3
9171,4
9172,7
9173,0
9174,6
9175,1
9176,0
9177,8
9178,4
9179,0
9180,2
9181,0
9182,3
9183,0
9184,3
9185,9
9186,0
9187,8
9188,7
9189,8
9190,0
9191,6
9192,3
9193,7
9194,1
9195,8
9196,9
9197,0
9198,8
9199,8
9200,3
9201,2
9202,9
9203,9
9204,1
9205,0
9206,2
9207,7
9208,8
9209,9
9210,1
9211,2
9212,2
9213,2
9214,9
9215,8
9216,8
9217,8
9218,6
9219,6
9220,0
9221,8
9222,2
9223,8
9224,6
9225,2
9226,7
9227,6
9228,9
9229,2
9230,0
9231,1
9232,2
9233,0
9234,7
9235,2
9236,8
9237,7
9238,7
9239,8
9240,8
9241,8
9242,9
9243,4
9244,8
9245,2
9246,3
9247,3
9248,1
9249,8
9250,8
9251,1
9252,6
9253,2
9254,1
9255,9
9256,6
9257,7
9258,4
9259,1
9260,6
9261,4
9262,4
9263,6
9264,6
9265,6
9266,7
9267,0
9268,2
9269,8
9270,7
9271,9
9272,1
9273,3
9274,8
9275,9
9276,8
9277,8
9278,1
9279,2
9280,6
9281,0
9282,7
9283,6
9284,1
9285,8
9286,4
9287,6
9288,7
9289,7
9290,2
9291,0
9292,8
9293,5
9294,8
9295,9
9296,1
9297,8
9298,7
9299,1
9300,6
9301,8
9302,5
9303,3
9304,4
9305,8
9306,9
9307,1
9308,0
9309,2
9310,9
9311,8
9312,4
9313,0
9314,9
9315,2
9316,9
9317,9
9318,7
9319,7
9320,0
9321,0
9322,9
9323,8
9324,1
9325,8
9326,9
9327,4
9328,9
9329,9
9330,8
9331,1
9332,3
9333,8
9334,4
9335,8
9336,2
9337,2
9338,8
9339,2
9340,7
9341,0
9342,6
9343,8
9344,6
9345,5
9346,4
9347,5
9348,8
9349,7
9350,3
9351,8
9352,5
9353,6
9354,2
9355,8
9356,6
9357,6
9358,8
9359,1
9360,6
9361,4
9362,0
9363,3
9364,1
9365,8
9366,2
9367,9
9368,1
9369,3
9370,5
9371,0
9372,0
9373,3
9374,0
9375,1
9376,4
9377,7
9378,2
9379,8
9380,2
9381,9
9382,4
9383,8
9384,3
9385,5
9386,9
9387,0
9388,1
9389,8
9390,1
9391,6
9392,6
9393,0
9394,4
9395,5
9396,8
9397,7
9398,2
9399,4
9400,7
9401,6
9402,8
9403,1
9404,9
9405,1
9406,8
9407,8
9408,9
9409,7
9410,8
9411,1
9412,8
9413,2
9414,1
9415,2
9416,6
9417,8
9418,2
9419,5
9420,0
9421,9
9422,1
9423,9
9424,9
9425,8
9426,6
9427,8
9428,3
9429,1
9430,9
9431,6
9432,7
9433,3
9434,0
9435,4
9436,4
9437,0
9438,2
9439,1
9440,8
9441,4
9442,1
9443,3
9444,4
9445,4
9446,0
9447,9
9448,6
9449,9
9450,4
9451,7
9452,2
9453,9
9454,9
9455,8
9456,8
9457,1
9458,9
9459,2
9460,9
9461,6
9462,2
9463,8
9464,8
9465,2
9466,9
9467,7
9468,8
9469,3
9470,0
9471,0
9472,6
9473,3
9474,4
9475,4
9476,4
9477,8
9478,7
9479,9
9480,9
9481,1
9482,1
9483,8
9484,2
9485,8
9486,0
9487,4
9488,5
9489,6
9490,0
9491,4
9492,2
9493,0
9494,3
9495,3
9496,9
9497,6
9498,1
9499,6
9500,6
9501,0
9502,1
9503,2
9504,7
9505,2
9506,4
9507,7
9508,3
9509,3
9510,6
9511,8
9512,4
9513,2
9514,8
9515,6
9516,2
9517,4
9518,9
9519,8
9520,1
9521,8
9522,7
9523,8
9524,3
9525,5
9526,8
9527,0
9528,2
9529,5
9530,0
9531,1
9532,3
9533,6
9534,7
9535,1
9536,0
9537,9
9538,1
9539,6
9540,8
9541,5
9542,1
9543,1
9544,9
9545,2
9546,8
9547,9
9548,8
9549,1
9550,3
9551,4
9552,1
9553,4
9554,8
9555,1
9556,0
9557,2
9558,3
9559,6
9560,0
9561,1
9562,1
9563,3
9564,6
9565,2
9566,7
9567,8
9568,3
9569,6
9570,9
9571,6
9572,8
9573,3
9574,5
9575,4
9576,6
9577,1
9578,1
9579,3
9580,7
9581,8
9582,8
9583,1
9584,6
9585,5
9586,8
9587,2
9588,7
9589,8
9590,6
9591,4
9592,5
9593,5
9594,3
9595,0
9596,6
9597,0
9598,6
9599,8
9600,1
9601,4
9602,3
9603,1
9604,1
9605,6
9606,2
9607,5
9608,3
9609,9
9610,7
9611,7
9612,2
9613,3
9614,8
9615,0
9616,2
9617,7
9618,3
9619,9
9620,6
9621,7
9622,0
9623,1
9624,8
9625,1
9626,3
9627,8
9628,6
9629,8
9630,8
9631,3
9632,8
9633,1
9634,7
9635,7
9636,4
9637,2
9638,7
9639,8
9640,6
9641,3
9642,8
9643,2
9644,4
9645,3
9646,6
9647,6
9648,0
9649,4
9650,6
9651,9
9652,9
9653,0
9654,9
9655,7
9656,3
9657,4
9658,6
9659,8
9660,7
9661,2
9662,1
9663,2
9664,8
9665,1
9666,1
9667,0
9668,4
9669,8
9670,4
9671,1
9672,3
9673,7
9674,9
9675,3
9676,0
9677,8
9678,4
9679,4
9680,8
9681,1
9682,8
9683,6
9684,8
9685,8
9686,2
9687,0
9688,8
9689,0
9690,2
9691,6
9692,8
9693,2
9694,2
9695,6
9696,8
9697,1
9698,3
9699,4
9700,3
9701,7
9702,2
9703,8
9704,1
9705,1
9706,8
9707,9
9708,3
9709,0
9710,7
9711,8
9712,8
9713,8
9714,2
9715,4
9716,4
9717,9
9718,3
9719,8
9720,2
9721,8
9722,9
9723,2
9724,7
9725,7
9726,6
9727,8
9728,4
9729,4
9730,0
9731,2
9732,3
9733,8
9734,9
9735,9
9736,9
9737,2
9738,9
9739,6
9740,1
9741,8
9742,2
9743,5
9744,6
9745,7
9746,0
9747,8
9748,8
9749,0
9750,8
9751,4
9752,9
9753,6
9754,5
9755,3
9756,7
9757,3
9758,8
9759,0
9760,8
9761,4
9762,8
9763,0
9764,1
9765,6
9766,8
9767,4
9768,0
9769,8
9770,7
9771,1
9772,8
9773,8
9774,8
9775,8
9776,2
9777,4
9778,3
9779,4
9780,6
9781,0
9782,8
9783,0
9784,3
9785,4
9786,7
9787,5
9788,2
9789,7
9790,0
9791,3
9792,7
9793,1
9794,2
9795,8
9796,5
9797,6
9798,0
9799,4
9800,8
9801,1
9802,8
9803,7
9804,6
9805,1
9806,0
9807,0
9808,1
9809,3
9810,1
9811,6
9812,9
9813,9
9814,5
9815,2
9816,0
9817,5
9818,1
9819,1
9820,2
9821,8
9822,1
9823,1
9824,2
9825,6
9826,2
9827,7
9828,9
9829,9
9830,7
9831,9
9832,8
9833,0
9834,7
9835,0
9836,6
9837,2
9838,2
9839,3
9840,6
9841,2
9842,0
9843,3
9844,8
9845,2
9846,6
9847,4
9848,8
9849,9
9850,1
9851,0
9852,7
9853,1
9854,4
9855,4
9856,9
9857,7
9858,7
9859,0
9860,9
9861,3
9862,7
9863,1
9864,3
9865,8
9866,4
9867,5
9868,6
9869,6
9870,1
9871,6
9872,8
9873,8
9874,3
9875,8
9876,8
9877,7
9878,1
9879,3
9880,4
9881,9
9882,6
9883,9
9884,7
9885,8
9886,8
9887,8
9888,3
9889,2
9890,8
9891,2
9892,3
9893,7
9894,9
9895,2
9896,4
9897,0
9898,8
9899,7
9900,8
9901,4
9902,6
9903,4
9904,8
9905,8
9906,0
9907,0
9908,2
9909,3
9910,2
9911,6
9912,7
9913,2
9914,8
9915,5
9916,8
9917,4
9918,1
9919,1
9920,2
9921,7
9922,2
9923,7
9924,9
9925,1
9926,8
9927,7
9928,6
9929,8
9930,0
9931,0
9932,1
9933,1
9934,7
9935,2
9936,3
9937,3
9938,3
9939,9
9940,8
9941,6
9942,0
9943,9
9944,7
9945,0
9946,8
9947,6
9948,2
9949,1
9950,8
9951,7
9952,9
9953,0
9954,6
9955,9
9956,6
9957,4
9958,0
9959,1
9960,7
9961,1
9962,4
9963,8
9964,5
9965,0
9966,8
9967,1
9968,8
9969,7
9970,1
9971,9
9972,4
9973,6
9974,7
9975,8
9976,8
9977,6
9978,7
9979,7
9980,6
9981,1
9982,8
9983,7
9984,8
9985,8
9986,0
9987,9
9988,0
9989,8
9990,8
9991,2
9992,6
9993,8
9994,9
9995,6
9996,8
9997,4
9998,2
9999,1
10000,8
